MATERIAL_NUMBER,MATERIAL_DESCRIPTION,QUANTITY,SORT_FIELD,VENDOR_PART_NUMBER_TOP_VENDOR_LAST_3_YEARS,LOCATION_POSITION,FUNCTIONAL_LOCATION_DESCRIPTION,PN Mat Desc,Serial Prefix,Desc,SPx & Mat Desc,CC,MC
11034966,"ENGINE,SX,C175,HASTDEER 3659319X",1,DT5167,3659319X,,Engine DT5167,3659319X,SSP0,ENGINE,"SSP0ENGINE,SX,C175,HASTDEER 3659319X",1000 - ENGINE,00 - (NONE)
11409256,"ENGINE,SX,LMR,WESTRAC 5632134X",1,DT5407,5632134X,,Engine DT5407,5632134X,RBT0,ENGINE,"RBT0ENGINE,SX,LMR,WESTRAC 5632134X",1000 - ENGINE,00 - (NONE)
10697008,"ENGINE ARRANGEMENT,REMAN,CAT 10R6702",1,DT4150,10R6702,,Engine DT4150,10R6702,2BW0,ENGINE ARRANGEMENT,"2BW0ENGINE ARRANGEMENT,REMAN,CAT 10R6702",1000 - ENGINE,00 - (NONE)
11585756,"ENGINE,785D,SX,WDS,CAT 5612194X",1,WT3068,5612194X,,Engine WT3068,5612194X,DMC0,ENGINE,"DMC0ENGINE,785D,SX,WDS,CAT 5612194X",1000 - ENGINE,00 - (NONE)
10866907,"MODULE,TRANS,854K,992K,CAT 3466114MOD",1,WL6012,BLOCKED,,Transmission WL6012,3466114MOD,ZMX0,MODULE,"ZMX0MODULE,TRANS,854K,992K,CAT 3466114MOD",3030 - TRANSMISSION,00 - (NONE)
10866907,"MODULE,TRANS,854K,992K,CAT 3466114MOD",1,DZ2241,BLOCKED,,Transmission DZ2241,3466114MOD,RM60,MODULE,"RM60MODULE,TRANS,854K,992K,CAT 3466114MOD",3030 - TRANSMISSION,00 - (NONE)
10369050,"TRANSMISSION,CAT 4791630",1,DT5406,479-1630,,Transmission DT5406,4791630,RBT0,TRANSMISSION,"RBT0TRANSMISSION,CAT 4791630",3030 - TRANSMISSION,00 - (NONE)
11312091,"DRIVE,SX,FINAL,WESTRAC 3894696X",1,WL7120,3894696X,Front LH,Final Drives & Wheel Ends WL7120,3894696X,MM90,DRIVE,"MM90DRIVE,SX,FINAL,WESTRAC 3894696XFront LH",4050 - FINAL DRIVE,LF - LEFT FRONT
11312091,"DRIVE,SX,FINAL,WESTRAC 3894696X",1,WL7120,3894696X,Front RH,Final Drives & Wheel Ends WL7120,3894696X,MM90,DRIVE,"MM90DRIVE,SX,FINAL,WESTRAC 3894696XFront RH",4050 - FINAL DRIVE,RF - RIGHT FRONT
11312091,"DRIVE,SX,FINAL,WESTRAC 3894696X",1,WL7120,3894696X,Rear LH,Final Drives & Wheel Ends WL7120,3894696X,MM90,DRIVE,"MM90DRIVE,SX,FINAL,WESTRAC 3894696XRear LH",4050 - FINAL DRIVE,LF - LEFT FRONT
11312091,"DRIVE,SX,FINAL,WESTRAC 3894696X",1,WL7120,3894696X,Rear RH,Final Drives & Wheel Ends WL7120,3894696X,MM90,DRIVE,"MM90DRIVE,SX,FINAL,WESTRAC 3894696XRear RH",4050 - FINAL DRIVE,RR - RIGHT REAR
11312091,"DRIVE,SX,FINAL,WESTRAC 3894696X",1,WL7114,3894696X,Rear LH,Final Drives & Wheel Ends WL7114,3894696X,MRK0,DRIVE,"MRK0DRIVE,SX,FINAL,WESTRAC 3894696XRear LH",4050 - FINAL DRIVE,LR - LEFT REAR
11312091,"DRIVE,SX,FINAL,WESTRAC 3894696X",1,WL7114,3894696X,Rear RH,Final Drives & Wheel Ends WL7114,3894696X,MRK0,DRIVE,"MRK0DRIVE,SX,FINAL,WESTRAC 3894696XRear RH",4050 - FINAL DRIVE,RR - RIGHT REAR
11312091,"DRIVE,SX,FINAL,WESTRAC 3894696X",1,WL7114,3894696X,Front LH,Final Drives & Wheel Ends WL7114,3894696X,MRK0,DRIVE,"MRK0DRIVE,SX,FINAL,WESTRAC 3894696XFront LH",4050 - FINAL DRIVE,LF - LEFT FRONT
11312091,"DRIVE,SX,FINAL,WESTRAC 3894696X",1,WL7114,3894696X,Front RH,Final Drives & Wheel Ends WL7114,3894696X,MRK0,DRIVE,"MRK0DRIVE,SX,FINAL,WESTRAC 3894696XFront RH",4050 - FINAL DRIVE,RF - RIGHT FRONT
10720150,"MODULE,LH FRAME,WESTRAC 3551293MOD",1,DZ8098,3551293MOD,Left Hand,Track Frames DZ8098,3551293MOD,MGY0,MODULE,"MGY0MODULE,LH FRAME,WESTRAC 3551293MODLeft Hand",4150 - UNDERCARRIAGE,LT - LEFT
10720150,"MODULE,LH FRAME,WESTRAC 3551293MOD",1,DZ8088,3551293MOD,Left Hand,Track Frames DZ8088,3551293MOD,RAB0,MODULE,"RAB0MODULE,LH FRAME,WESTRAC 3551293MODLeft Hand",4150 - UNDERCARRIAGE,LT - LEFT
11011038,"TRANSMISSION,CAT 3510988X",1,WT4609,3510988X,,Transmission WT4609,3510988X,AX70,TRANSMISSION,"AX70TRANSMISSION,CAT 3510988X",3030 - TRANSMISSION,00 - (NONE)
10720150,"MODULE,LH FRAME,WESTRAC 3551293MOD",1,DZ8003,3551293MOD,Left Hand,Track Frames DZ8003,3551293MOD,RJG0,MODULE,"RJG0MODULE,LH FRAME,WESTRAC 3551293MODLeft Hand",4150 - UNDERCARRIAGE,LT - LEFT
11172766,"FRAME,TRACK,SX,WESTRAC 3370988F",1,DZ9013,3370988F,Right Hand,Track Frames DZ9013,3370988F,AMA0,FRAME,"AMA0FRAME,TRACK,SX,WESTRAC 3370988FRight Hand",4151 - TRACK ROLLER FRAME,RI - RIGHT
11172757,"FRAME,TRACK,SX,WESTRAC 3370989F",1,DZ9022,3370989F,Left Hand,Track Frames DZ9022,3370989F,AMA0,FRAME,"AMA0FRAME,TRACK,SX,WESTRAC 3370989FLeft Hand",4150 - UNDERCARRIAGE,LT - LEFT
10881195,"MODULE,AXLE ASSY,REAR,CAT 3732558MOD",1,WL6306,3732558,Rear,Differentials Shafts & Axles WL6306,3732558MOD,RM50,MODULE,"RM50MODULE,AXLE ASSY,REAR,CAT 3732558MODRear",3013 - AXLE ARRANGEMENT,RE - REAR
11567392,"DRIVE,FINAL,SX,WESTRAC 5416963X",2,WL6310,5416963X,Rear,Differentials Shafts & Axles WL6310,5416963X,AP70,DRIVE,"AP70DRIVE,FINAL,SX,WESTRAC 5416963XRear",4050 - FINAL DRIVE,ALL - ALL
11567392,"DRIVE,FINAL,SX,WESTRAC 5416963X",2,WL6310,5416963X,Front,Differentials Shafts & Axles WL6310,5416963X,AP70,DRIVE,"AP70DRIVE,FINAL,SX,WESTRAC 5416963XFront",4050 - FINAL DRIVE,ALL - ALL
11423054,"AXLE GRP,SX,REAR,WESTRAC 4420688X",1,GR7111,4420688X,Rear,Grader Medium CAT 24 E9Z GR7111,4420688X,E9Z0,AXLE GRP,"E9Z0AXLE GRP,SX,REAR,WESTRAC 4420688XRear",3278 - DRIVE AXLE,RE - REAR
11312854,"AXLE GRP,FRONT,WESTRAC 4421947X",1,GR7125,4421947X,Front,Front Axle GR7125,4421947X,E9Z0,AXLE GRP,"E9Z0AXLE GRP,FRONT,WESTRAC 4421947XFront",4313 - STEERING AXLE,FR - FRONT
10369050,"TRANSMISSION,CAT 4791630",1,DT5025,479-1630,,Transmission DT5025,4791630,RBT7,TRANSMISSION,"RBT7TRANSMISSION,CAT 4791630",3030 - TRANSMISSION,00 - (NONE)
10720143,"MODULE,ENG,ASSY,D10T,CAT 2712219MOD",1,DZ8006,Invalid,,Engine DZ8006,2712219MOD,RJG0,MODULE,"RJG0MODULE,ENG,ASSY,D10T,CAT 2712219MOD",1000 - ENGINE,00 - (NONE)
11184382,"TRANS ARRANGEMENT,CAT 5004282",1,GR7111,5004282,,Transmission GR7111,5004282,E9Z0,TRANS ARRANGEMENT,"E9Z0TRANS ARRANGEMENT,CAT 5004282",3030 - TRANSMISSION,00 - (NONE)
11410024,"TRANSMISSION,WESTRAC M5700453",1,GR6276,5700453,,Transmission GR6276,M5700453,NN60,TRANSMISSION,"NN60TRANSMISSION,WESTRAC M5700453",3030 - TRANSMISSION,00 - (NONE)
